,id,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,month,rain_season,estimated_age,days_since_the_beginning,construction_period
10364,62562,tcrs,0,tcrs,32.24406938,-4.54711477,lake tanganyika,tabora,2004,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,10,wet short,12,19286,8
10365,7228,other,162,other,38.93923078,-7.73068821,rufiji,pwani,1508,other,1,false,private operator,true,2006,nira/tanira,handpump,private operator,commercial,per bucket,soft,enough,shallow well,groundwater,hand pump,2,dry short,5,18681,9
10366,57333,other,-28,other,39.79277417,-7.86930478,rufiji,pwani,1510,other,444,true,vwc,false,2000,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2,dry short,11,18681,8
10367,13609,unicef,0,other,30.63533524,-2.73309166,lake victoria,kagera,508,other,0,true,vwc,false,2000,india,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,7,dry long,11,18817,8
10368,14483,other,1250,other,34.12287032,-1.45573527,lake victoria,mara,1005,other,450,unknown,unknown,true,2004,other,other,private operator,commercial,unknown,salty,enough,shallow well,groundwater,other,10,wet short,8,19296,8
10369,56101,kkkt,0,kkkt,32.87401119,-9.1165537,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,3,wet long,11,18713,8
10370,14046,other,356,other,39.10773058,-10.84819444,ruvuma / southern coast,mtwara,1304,other,1,true,vwc,true,2007,gravity,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,other,1,dry short,6,19388,9
10371,42124,other,798,other,37.70723899,-3.78957473,pangani,kilimanjaro,702,other,360,true,vwc,false,1993,gravity,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,2,dry short,20,19406,6
10372,26183,world vision,0,other,32.1833001,-3.52265407,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19286,8
10373,58184,district council,1752,other,37.57630116,-3.15863581,pangani,kilimanjaro,701,other,1,true,company,true,2010,gravity,gravity,company,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,2,dry short,3,19405,10
10374,40983,other,0,other,32.69608747,-3.87294642,lake victoria,shinyanga,1803,other,0,true,unknown,true,2000,other,other,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,other,2,dry short,13,19395,8
10375,14256,government of tanzania,1238,government,37.71415896,-3.94457464,pangani,kilimanjaro,703,other,1200,true,water authority,unknown,2008,afridev,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,4,wet long,5,19452,9
10376,55150,other,1072,other,37.66358504,-3.24310123,pangani,kilimanjaro,701,other,1,true,company,true,2003,gravity,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,10,19421,8
10377,1819,other,0,other,31.58406453,-1.42326459,lake victoria,kagera,502,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,7,dry long,11,18824,8
10378,24155,other,1536,other,34.81631964,-4.23280512,internal,singida,1901,other,247,true,vwc,true,2001,afridev,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,1,dry short,12,19385,8
10379,65836,other,1265,other,34.34083468,-1.97853914,lake victoria,mara,1002,other,50,false,other,unknown,2009,gravity,gravity,other,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,11,wet short,3,19298,9
10380,30949,other,247,other,38.34192223,-6.41627401,wami / ruvu,pwani,1501,other,100,true,wua,true,2003,ksb,submersible,wua,user-group,never pay,soft,enough,river,surface,communal standpipe,3,wet long,8,18695,8
10381,27156,government of tanzania,0,other,32.80508667,-2.49716738,lake victoria,mwanza,1405,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,enough,lake,surface,communal standpipe,7,dry long,11,18836,8
10382,5851,other,31,dwe,38.72681962,-6.72765254,wami / ruvu,pwani,1502,other,11469,true,vwc,true,2007,mono,motorpump,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3,wet long,4,18690,9
10383,20570,government of tanzania,0,other,35.99231427,-6.33983835,wami / ruvu,dodoma,304,other,0,true,vwc,true,2000,other,other,vwc,user-group,unknown,soft,dry,shallow well,groundwater,other,3,wet long,11,18695,8
10384,32080,world bank,326,other,37.53205895,-6.43312429,wami / ruvu,morogoro,1206,other,1,true,vwc,true,2005,submersible,submersible,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,6,18711,9
10385,26196,other,3,other,38.75490953,-7.99239036,rufiji,pwani,1508,other,1,false,private operator,true,2008,mono,motorpump,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,3,18689,9
10386,31604,other,1085,other,36.31319879,-2.7847992,internal,arusha,105,other,450,true,vwc,true,2005,gravity,gravity,vwc,user-group,on failure,soft,insufficient,river,surface,communal standpipe,3,wet long,8,19436,9
10387,43726,district council,0,other,32.53750365,-4.83413109,lake tanganyika,tabora,2003,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,1,dry short,13,19370,8
10388,20318,other,1234,other,35.04538101,-11.04070127,ruvuma / southern coast,ruvuma,1703,other,250,unknown,vwc,true,2012,gravity,gravity,wua,user-group,unknown,soft,seasonal,spring,groundwater,communal standpipe,7,dry long,1,19541,10
10389,10512,kkkt,1700,kkkt,34.95642288,-8.5061242,rufiji,iringa,402,other,0,false,vwc,true,2000,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,3,wet long,11,18696,8
10390,69352,kkkt,0,kkkt,33.08657701,-9.11772021,lake rukwa,mbeya,1106,other,0,true,vwc,false,2000,nira/tanira,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,4,wet long,11,18732,8
10391,4765,other,340,other,36.99560224,-7.59188168,rufiji,morogoro,1201,other,40,true,wug,true,2011,gravity,gravity,wug,user-group,never pay,soft,enough,river,surface,communal standpipe,3,wet long,0,18710,10
10392,63436,dhv,258,rwe,36.66103029999999,-8.14127618,rufiji,morogoro,1203,other,80,true,unknown,true,1982,swn,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,29,18704,4
10393,42382,dhv,258,rwe,36.65266457,-8.12434117,rufiji,morogoro,1203,other,500,true,unknown,true,1996,swn,handpump,vwc,user-group,never pay,coloured,insufficient,shallow well,groundwater,hand pump,3,wet long,15,18703,7
10394,9364,other,897,other,36.95367874,-3.56553261,pangani,arusha,106,other,500,true,wua,false,2012,gravity,gravity,wua,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,3,wet long,1,19435,10
10395,49404,world bank,0,other,32.76747887,-4.85163068,lake tanganyika,tabora,2006,other,0,true,water board,true,2000,other,other,water board,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,12,wet short,12,19342,8
10396,154,government of tanzania,1195,rwe,33.02436811,-2.0185371,lake victoria,mwanza,1401,other,1500,false,other,true,1979,gravity,gravity,other,other,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,32,18837,3
10397,59676,other,1853,other,34.76023503,-9.15872761,rufiji,iringa,404,other,150,true,wua,true,2009,gravity,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,4,wet long,2,18733,9
10398,18190,other,1411,other,36.69428076,-3.03627908,internal,arusha,105,other,250,true,parastatal,unknown,1995,gravity,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,3,wet long,18,19439,7
10399,18521,other,0,other,33.65912245,-9.32247428,lake nyasa,mbeya,1104,other,0,true,vwc,unknown,2000,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,7,dry long,11,18816,8
10400,65305,government of tanzania,1183,other,37.64791296,-3.20428601,pangani,kilimanjaro,701,other,1,true,company,true,1977,gravity,gravity,company,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,36,19413,3
10401,5098,world bank,0,other,36.60475837,-6.33975278,wami / ruvu,dodoma,303,other,0,true,vwc,false,2000,gravity,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe multiple,3,wet long,11,18708,8
10402,47491,other,849,other,37.69126367,-3.80422476,pangani,kilimanjaro,702,other,120,true,vwc,false,1992,gravity,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2,dry short,21,19406,6
10403,48637,world bank,1689,other,29.79943702,-4.41941614,lake tanganyika,kigoma,602,other,650,true,water authority,false,1969,ksb,submersible,vwc,user-group,never pay,unknown,unknown,machine dbh,groundwater,communal standpipe multiple,2,dry short,44,19395,1
10404,45632,danida,-11,other,38.99661733,-6.47755582,wami / ruvu,pwani,1501,other,10,false,company,true,2000,ksb,submersible,parastatal,parastatal,monthly,soft,enough,river,surface,communal standpipe,3,wet long,11,18711,8
10405,52421,government of tanzania,846,government,37.71990175,-4.06895429,pangani,kilimanjaro,703,other,420,true,water authority,true,1983,submersible,submersible,water authority,commercial,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,4,wet long,30,19452,4
10406,39864,dwsp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,unknown,wug,false,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2,dry short,13,19405,8
10407,8323,government of tanzania,0,dwe,33.23726974,-4.217245200000002,internal,tabora,2001,other,0,false,vwc,false,2000,swn,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2,dry short,13,19403,8
10408,52187,other,256,other,36.67807049,-8.14346035,rufiji,morogoro,1203,other,600,true,unknown,true,2002,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,9,18703,8
10409,68150,world vision,0,other,32.06594777,-3.36202251,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,10,wet short,12,19293,8
10410,26021,world bank,0,other,33.14878658,-3.70143125,lake victoria,shinyanga,1803,other,0,true,vwc,true,2000,other,other,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,10,wet short,12,19278,8
10411,40994,government of tanzania,0,government,38.45952056,-5.1300208,pangani,tanga,2102,other,825,true,vwc,true,1975,gravity,gravity,vwc,user-group,never pay,soft,unknown,spring,groundwater,communal standpipe,4,wet long,36,18719,3
10412,72334,other,763,dwe,30.55823452,-7.07119301,lake tanganyika,rukwa,1603,other,1,true,vwc,false,1994,india,handpump,vwc,user-group,annually,unknown,unknown,machine dbh,groundwater,hand pump,8,dry long,17,18842,6
10413,41898,rwssp,0,dwe,34.18805920480313,-2e-08,lake victoria,shinyanga,1801,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2,dry short,13,19409,8
10414,13086,other,0,dwe,31.96789429,-4.5540892999999985,lake tanganyika,tabora,2004,other,0,true,vwc,true,2000,india,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,10,wet short,12,19285,8
10415,15817,other,0,other,37.13012444,-6.17795876,wami / ruvu,morogoro,1201,other,105,true,vwc,true,1984,ksb,submersible,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,4,wet long,27,18730,4
10416,38866,danida,0,other,33.35475011,-8.87511179,lake rukwa,mbeya,1102,other,0,true,vwc,true,2000,gravity,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,3,wet long,11,18716,8
10417,53443,other,1229,dwe,33.05795631,-1.82520126,lake victoria,mwanza,1401,other,400,true,unknown,true,2008,india,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,8,dry long,3,18846,9
10418,36477,danida,822,danida,36.12482405,-10.46337812,rufiji,ruvuma,1705,other,250,false,wua,true,1982,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe multiple,2,dry short,31,19398,4
10419,41328,other,1005,dwe,35.46684018,-10.63162725,ruvuma / southern coast,ruvuma,1702,other,450,true,vwc,true,2003,gravity,gravity,vwc,user-group,on failure,soft,enough,river,surface,communal standpipe,2,dry short,10,19406,8
10420,61130,germany republi,861,ces,37.19132352,-3.4043644,pangani,kilimanjaro,705,other,76,true,water board,true,1999,gravity,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,3,wet long,14,19431,7
10421,38685,other,1499,other,34.42254032,-1.33724127,lake victoria,mara,1001,other,100,true,unknown,true,1998,afridev,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,14,19285,7
10422,56234,danida,1861,dwe,35.04976131,-8.37965362,rufiji,iringa,402,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,annually,soft,enough,hand dtw,groundwater,hand pump,3,wet long,11,18700,8
10423,43896,other,0,hesawa,33.34283114,-2.96902468,lake victoria,mwanza,1404,other,0,true,vwc,true,2000,swn,handpump,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,hand pump,8,dry long,11,18843,8
10424,10007,other,1676,other,34.93483958,-9.40909848,rufiji,iringa,404,other,150,true,vwc,false,1987,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,24,18693,5
10425,2049,other,1202,other,30.18155653,-4.59795771,lake tanganyika,kigoma,602,other,520,true,water authority,true,1994,gravity,gravity,water board,user-group,monthly,soft,insufficient,river,surface,communal standpipe,2,dry short,19,19404,6
10426,2544,other,1809,dwe,35.49851506,-8.01069489,rufiji,iringa,401,other,1,true,vwc,true,1989,swn,handpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,hand pump,2,dry short,22,18685,5
10427,22483,other,0,dwe,34.09118145,-3.14678617,internal,shinyanga,1802,other,0,true,wug,false,2000,nira/tanira,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19271,8
10428,36236,world bank,0,other,36.7170223,-6.43820679,wami / ruvu,dodoma,301,other,0,true,vwc,true,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,4,wet long,11,18727,8
10429,72219,other,0,dwe,31.97697869,-3.55461702,lake tanganyika,shinyanga,1805,other,0,true,wug,true,2000,nira/tanira,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,10,wet short,12,19270,8
10430,10911,other,0,other,37.170454,-6.59287767,wami / ruvu,morogoro,1201,other,300,true,vwc,true,1975,submersible,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,4,wet long,36,18737,3
10431,30975,hesawa,0,other,30.65705931,-2.49328022,lake victoria,kagera,508,other,0,true,vwc,false,2000,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,7,dry long,11,18819,8
10432,9607,government of tanzania,0,other,35.66638661,-6.37605631,internal,dodoma,306,other,0,true,vwc,true,2000,mono,motorpump,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,communal standpipe,3,wet long,11,18695,8
10433,62746,other,1773,other,34.50199211,-9.68914655,lake nyasa,iringa,405,other,80,true,vwc,false,2004,gravity,gravity,vwc,user-group,on failure,soft,enough,river,surface,communal standpipe,3,wet long,7,18696,8
10434,47902,world vision,0,other,33.51262231,-4.63696533,internal,tabora,2002,other,0,true,private operator,false,2000,nira/tanira,handpump,private operator,commercial,unknown,salty,enough,shallow well,groundwater,hand pump,10,wet short,12,19284,8
10435,19083,world vision,675,other,37.87664401,-4.45400686,pangani,kilimanjaro,703,other,80,true,water authority,true,2005,gravity,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,3,wet long,8,19444,9
10436,61474,world vision,1265,dwe,30.03557957,-4.76175999,lake tanganyika,kigoma,602,other,950,true,water authority,true,1998,other,other,private operator,commercial,never pay,soft,enough,spring,groundwater,communal standpipe multiple,1,dry short,15,19388,7
10437,6625,other,2043,other,34.74858362,-9.60386121,lake nyasa,iringa,404,other,70,true,vwc,false,2009,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,3,wet long,2,18688,9
10438,41287,dhv,161,dwe,37.67413867,-7.42396607,wami / ruvu,morogoro,1202,other,250,true,vwc,true,1995,swn,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,3,wet long,16,18703,7
